S.No,Question,Category,Answers
1,I am unable to connect to admission department.,Admission,You can write to admissions@reva.edu.in. One of our admission counsellor will contact you at your registered mobile number
2,What are the UG courses offered?,Admission,"Computer Applications, Arts and Humanity,  Law, Architecture,  Management, Certification program"
3,What are the Computer Applications courses offered in UG?,Admission,Bachelor of Computer Applications (BCA)
4,What are the Arts and Humanity courses offered in UG,Admission,"1.	BA in Political Science, Economics and Journalism
2.	BA in Journalism, English and Psychology
3.	BA in Tourism, Journalism and History
4.	BA in Journalism and Mass Communication
5.	BA in Performing Arts, English, and Psychology"
5,What are the Law courses offered in UG,Admission,"1.	Bachelor of Arts and Bachelor of Laws (B.A., LL. B. Honours)
2. 	Bachelor of Business Administration and Bachelor of Law (BBA., LL. B. Honours)"
6,What are the Architecture courses offered in UG,Admission,Bachelor of Architecture (B. Arch.)
7,What are the Certification program offered in UG,Admission,Advanced Certification program in Plumbing and Irrigation Systems in Civil Engineering
8,What are the Management (BBA) courses offered in UG,Admission,"	Bachelor of Business Administration and Bachelor of Business Administration (Entrepreneurship)"
9,What are the PG courses offered?,Admission,"MTech, MA, MSc, MPlan, MCom, MPA, MCA, LLM, MBA"
10,What are the Mtech courses offered?,Admission,"	M. Tech in Computer Aided Structural Engineering
	M. Tech in Transportation Engineering and Management
	M. Tech in Construction Technology and Management
	M. Tech in Artificial Intelligence (AI)
	M. Tech in Cyber Security
	M. Tech in Power and Energy Systems [Full-Time]
	M. Tech in VLSI and Embedded Systems (Full Time)
	M. Tech in VLSI and Embedded Systems (Part Time)
	Post Graduate Certificate Programme in Internet of Things
	M. Tech in Machine Design."
11,What are the MA courses offered?,Admission,"	MA in Journalism and Communication
	M.A in English"
12,What are the MSc courses offered?,Admission,"	M. Sc in Psychology
	Master of Science in Data Science
	M. Sc. in Physics
	M. Sc in Biochemistry
	M. Sc in Biotechnology
	M. Sc in Chemistry
	M. Sc in Mathematics
	M. Sc Bioinformatics"
13,What are the MPlan courses offered?,Admission,Masters in Urban Planning with Specialization in Smart cities planning and management (M. Plan)
14,What are the MCom courses offered?,Admission,Master of Commerce (M. com)
